filepath,label,generator
data/fake_images/fake_image_7187.png,fake,SDXL_Turbo
data/fake_images/fake_image_4319.png,fake,PixArt_Alpha
data/fake_images/fake_image_6720.png,fake,SDXL_Lightning
data/real_images/real_image_2956.jpg,real,real
data/real_images/real_image_12805.jpg,real,real
data/fake_images/fake_image_6319.png,fake,SDXL
data/fake_images/fake_image_4498.png,fake,PixArt_Alpha
data/fake_images/fake_image_6842.png,fake,SDXL_Lightning
data/fake_images/fake_image_1910.png,fake,IF
data/fake_images/fake_image_4066.png,fake,Mobius
data/real_images/real_image_1134.jpg,real,real
data/fake_images/fake_image_7031.png,fake,SDXL_Turbo
data/fake_images/fake_image_2263.png,fake,JuggernautXL
data/real_images/real_image_416.jpg,real,real
data/real_images/real_image_9724.jpg,real,real
data/real_images/real_image_207.jpg,real,real
data/real_images/real_image_614.jpg,real,real
data/real_images/real_image_9571.jpg,real,real
data/fake_images/fake_image_6962.png,fake,SDXL_Turbo
data/real_images/real_image_3802.jpg,real,real
data/real_images/real_image_1108.jpg,real,real
data/real_images/real_image_3812.jpg,real,real
data/fake_images/fake_image_6921.png,fake,SDXL_Turbo
data/real_images/real_image_7230.jpg,real,real
data/fake_images/fake_image_4271.png,fake,PixArt_Alpha
data/fake_images/fake_image_1332.png,fake,Flux_1
data/fake_images/fake_image_1331.png,fake,Flux_1
data/fake_images/fake_image_6994.png,fake,SDXL_Turbo
data/real_images/real_image_12807.jpg,real,real
data/real_images/real_image_2585.jpg,real,real
data/fake_images/fake_image_3992.png,fake,Mobius
data/real_images/real_image_8529.jpg,real,real
data/real_images/real_image_5268.jpg,real,real
data/real_images/real_image_11221.jpg,real,real
data/real_images/real_image_6992.jpg,real,real
data/fake_images/fake_image_6964.png,fake,SDXL_Turbo
data/real_images/real_image_12562.jpg,real,real
data/real_images/real_image_2369.jpg,real,real
data/fake_images/fake_image_7060.png,fake,SDXL_Turbo
data/fake_images/fake_image_1291.png,fake,Flux_1
data/fake_images/fake_image_1459.png,fake,Flux_1
data/real_images/real_image_10384.jpg,real,real
data/real_images/real_image_6994.jpg,real,real
data/fake_images/fake_image_4108.png,fake,Mobius
data/fake_images/fake_image_4129.png,fake,Mobius
data/fake_images/fake_image_1703.png,fake,Hyper_SD
data/real_images/real_image_2240.jpg,real,real
data/fake_images/fake_image_916.png,fake,Flash_SDXL
data/fake_images/fake_image_7132.png,fake,SDXL_Turbo
data/real_images/real_image_10922.jpg,real,real
data/fake_images/fake_image_7023.png,fake,SDXL_Turbo
data/fake_images/fake_image_7099.png,fake,SDXL_Turbo
data/fake_images/fake_image_7125.png,fake,SDXL_Turbo
data/fake_images/fake_image_1475.png,fake,Flux_1
data/real_images/real_image_5378.jpg,real,real
data/fake_images/fake_image_7012.png,fake,SDXL_Turbo
data/real_images/real_image_2079.jpg,real,real
data/fake_images/fake_image_6781.png,fake,SDXL_Lightning
data/real_images/real_image_4904.jpg,real,real
data/fake_images/fake_image_5213.png,fake,SD_1.5
data/fake_images/fake_image_4380.png,fake,PixArt_Alpha
data/real_images/real_image_2668.jpg,real,real
data/fake_images/fake_image_3912.png,fake,Mobius
data/fake_images/fake_image_1218.png,fake,Flux_1
data/real_images/real_image_5883.jpg,real,real
data/real_images/real_image_9179.jpg,real,real
data/real_images/real_image_5687.jpg,real,real
data/fake_images/fake_image_5091.png,fake,Realistic_Stock_Photo
data/real_images/real_image_3540.jpg,real,real
data/fake_images/fake_image_1221.png,fake,Flux_1
data/real_images/real_image_9820.jpg,real,real
data/real_images/real_image_9923.jpg,real,real
data/real_images/real_image_13057.jpg,real,real
data/fake_images/fake_image_2320.png,fake,JuggernautXL
data/real_images/real_image_5551.jpg,real,real
data/fake_images/fake_image_275.png,fake,Flash_PixArt
data/real_images/real_image_1558.jpg,real,real
data/fake_images/fake_image_6203.png,fake,SD_Cascade
data/fake_images/fake_image_358.png,fake,Flash_SD3
data/fake_images/fake_image_1322.png,fake,Flux_1
data/fake_images/fake_image_1391.png,fake,Flux_1
data/fake_images/fake_image_6523.png,fake,SDXL
data/fake_images/fake_image_2008.png,fake,IF
data/fake_images/fake_image_1242.png,fake,Flux_1
data/fake_images/fake_image_1479.png,fake,Flux_1
data/fake_images/fake_image_3953.png,fake,Mobius
data/real_images/real_image_5816.jpg,real,real
data/fake_images/fake_image_4151.png,fake,Mobius
data/fake_images/fake_image_7446.png,fake,SSD_1B
data/real_images/real_image_6561.jpg,real,real
data/real_images/real_image_8793.jpg,real,real
data/real_images/real_image_160.jpg,real,real
data/real_images/real_image_11771.jpg,real,real
data/real_images/real_image_10772.jpg,real,real
data/real_images/real_image_3917.jpg,real,real
data/fake_images/fake_image_1253.png,fake,Flux_1
data/fake_images/fake_image_2019.png,fake,IF
data/real_images/real_image_3356.jpg,real,real
data/fake_images/fake_image_4533.png,fake,PixArt_Sigma
data/fake_images/fake_image_4320.png,fake,PixArt_Alpha
data/real_images/real_image_5348.jpg,real,real
data/real_images/real_image_1635.jpg,real,real
data/real_images/real_image_5054.jpg,real,real
data/fake_images/fake_image_6922.png,fake,SDXL_Turbo
data/real_images/real_image_13047.jpg,real,real
data/real_images/real_image_4660.jpg,real,real
data/fake_images/fake_image_1382.png,fake,Flux_1
data/fake_images/fake_image_6939.png,fake,SDXL_Turbo
data/fake_images/fake_image_5428.png,fake,SD_2.1
data/real_images/real_image_6599.jpg,real,real
data/fake_images/fake_image_2691.png,fake,Kandinsky
data/real_images/real_image_807.jpg,real,real
data/fake_images/fake_image_6958.png,fake,SDXL_Turbo
data/real_images/real_image_4130.jpg,real,real
data/real_images/real_image_6060.jpg,real,real
data/fake_images/fake_image_3956.png,fake,Mobius
data/fake_images/fake_image_4038.png,fake,Mobius
data/fake_images/fake_image_3051.png,fake,LCM_SDXL
data/fake_images/fake_image_4070.png,fake,Mobius
data/fake_images/fake_image_6946.png,fake,SDXL_Turbo
data/fake_images/fake_image_600.png,fake,Flash_SD3
data/real_images/real_image_846.jpg,real,real
data/fake_images/fake_image_2319.png,fake,JuggernautXL
data/fake_images/fake_image_1441.png,fake,Flux_1
data/fake_images/fake_image_7345.png,fake,SSD_1B
data/real_images/real_image_9084.jpg,real,real
data/fake_images/fake_image_4112.png,fake,Mobius
data/real_images/real_image_10093.jpg,real,real
data/fake_images/fake_image_3366.png,fake,LCM_SSD_1B
data/real_images/real_image_7207.jpg,real,real
data/fake_images/fake_image_1395.png,fake,Flux_1
data/real_images/real_image_6432.jpg,real,real
data/real_images/real_image_6810.jpg,real,real
data/real_images/real_image_8074.jpg,real,real
data/real_images/real_image_4299.jpg,real,real
data/fake_images/fake_image_3628.png,fake,Lumina
data/real_images/real_image_2214.jpg,real,real
data/real_images/real_image_10861.jpg,real,real
data/fake_images/fake_image_3531.png,fake,LCM_SSD_1B
data/fake_images/fake_image_4028.png,fake,Mobius
data/real_images/real_image_8525.jpg,real,real
data/real_images/real_image_6099.jpg,real,real
data/real_images/real_image_4418.jpg,real,real
data/fake_images/fake_image_7014.png,fake,SDXL_Turbo
data/fake_images/fake_image_6546.png,fake,SDXL
data/real_images/real_image_7306.jpg,real,real
data/fake_images/fake_image_1288.png,fake,Flux_1
data/fake_images/fake_image_5037.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_7070.png,fake,SDXL_Turbo
data/real_images/real_image_993.jpg,real,real
data/fake_images/fake_image_5491.png,fake,SD_2.1
data/real_images/real_image_8364.jpg,real,real
data/real_images/real_image_801.jpg,real,real
data/fake_images/fake_image_3915.png,fake,Mobius
data/real_images/real_image_6469.jpg,real,real
data/fake_images/fake_image_1971.png,fake,IF
data/fake_images/fake_image_6973.png,fake,SDXL_Turbo
data/fake_images/fake_image_4136.png,fake,Mobius
data/fake_images/fake_image_4161.png,fake,Mobius
data/fake_images/fake_image_4620.png,fake,PixArt_Sigma
data/fake_images/fake_image_4130.png,fake,Mobius
data/fake_images/fake_image_7159.png,fake,SDXL_Turbo
data/real_images/real_image_12992.jpg,real,real
data/fake_images/fake_image_5034.png,fake,Realistic_Stock_Photo
data/real_images/real_image_7527.jpg,real,real
data/real_images/real_image_3492.jpg,real,real
data/real_images/real_image_2967.jpg,real,real
data/real_images/real_image_4287.jpg,real,real
data/fake_images/fake_image_3955.png,fake,Mobius
data/fake_images/fake_image_7035.png,fake,SDXL_Turbo
data/real_images/real_image_8876.jpg,real,real
data/real_images/real_image_5912.jpg,real,real
data/fake_images/fake_image_1387.png,fake,Flux_1
data/real_images/real_image_11165.jpg,real,real
data/real_images/real_image_7512.jpg,real,real
data/fake_images/fake_image_4125.png,fake,Mobius
data/real_images/real_image_10010.jpg,real,real
data/real_images/real_image_12898.jpg,real,real
data/fake_images/fake_image_3737.png,fake,Lumina
data/real_images/real_image_6839.jpg,real,real
data/real_images/real_image_295.jpg,real,real
data/fake_images/fake_image_5519.png,fake,SD_2.1
data/real_images/real_image_7621.jpg,real,real
data/real_images/real_image_10267.jpg,real,real
data/fake_images/fake_image_2663.png,fake,Kandinsky
data/fake_images/fake_image_1130.png,fake,Flash_SDXL
data/real_images/real_image_5712.jpg,real,real
data/fake_images/fake_image_7013.png,fake,SDXL_Turbo
data/real_images/real_image_3278.jpg,real,real
data/fake_images/fake_image_3984.png,fake,Mobius
data/real_images/real_image_3563.jpg,real,real
data/real_images/real_image_9068.jpg,real,real
data/fake_images/fake_image_3893.png,fake,Lumina
data/real_images/real_image_3668.jpg,real,real
data/fake_images/fake_image_1300.png,fake,Flux_1
data/fake_images/fake_image_6852.png,fake,SDXL_Lightning
data/real_images/real_image_1394.jpg,real,real
data/real_images/real_image_3637.jpg,real,real
data/fake_images/fake_image_4005.png,fake,Mobius
data/real_images/real_image_8253.jpg,real,real
data/fake_images/fake_image_1337.png,fake,Flux_1
data/real_images/real_image_10083.jpg,real,real
data/real_images/real_image_8969.jpg,real,real
data/fake_images/fake_image_7009.png,fake,SDXL_Turbo
data/fake_images/fake_image_4050.png,fake,Mobius
data/real_images/real_image_6046.jpg,real,real
data/real_images/real_image_6773.jpg,real,real
data/fake_images/fake_image_1434.png,fake,Flux_1
data/real_images/real_image_6923.jpg,real,real
data/fake_images/fake_image_4167.png,fake,Mobius
data/fake_images/fake_image_1360.png,fake,Flux_1
data/real_images/real_image_9228.jpg,real,real
data/real_images/real_image_10694.jpg,real,real
data/fake_images/fake_image_2928.png,fake,Kolors
data/real_images/real_image_3229.jpg,real,real
data/real_images/real_image_9985.jpg,real,real
data/fake_images/fake_image_1167.png,fake,Flash_SDXL
data/real_images/real_image_9960.jpg,real,real
data/fake_images/fake_image_4132.png,fake,Mobius
data/fake_images/fake_image_7077.png,fake,SDXL_Turbo
data/fake_images/fake_image_4150.png,fake,Mobius
data/fake_images/fake_image_1371.png,fake,Flux_1
data/real_images/real_image_4845.jpg,real,real
data/fake_images/fake_image_7073.png,fake,SDXL_Turbo
data/real_images/real_image_4999.jpg,real,real
data/real_images/real_image_12274.jpg,real,real
data/fake_images/fake_image_1373.png,fake,Flux_1
data/fake_images/fake_image_156.png,fake,Flash_PixArt
data/real_images/real_image_6280.jpg,real,real
data/real_images/real_image_9745.jpg,real,real
data/fake_images/fake_image_5409.png,fake,SD_2.1
data/real_images/real_image_1491.jpg,real,real
data/real_images/real_image_1230.jpg,real,real
data/fake_images/fake_image_2099.png,fake,IF
data/real_images/real_image_9825.jpg,real,real
data/real_images/real_image_12015.jpg,real,real
data/real_images/real_image_178.jpg,real,real
data/real_images/real_image_9715.jpg,real,real
data/real_images/real_image_6014.jpg,real,real
data/fake_images/fake_image_2549.png,fake,Kandinsky
data/fake_images/fake_image_3947.png,fake,Mobius
data/real_images/real_image_7539.jpg,real,real
data/real_images/real_image_5467.jpg,real,real
data/real_images/real_image_8109.jpg,real,real
data/real_images/real_image_1716.jpg,real,real
data/real_images/real_image_2128.jpg,real,real
data/fake_images/fake_image_4154.png,fake,Mobius
data/fake_images/fake_image_7094.png,fake,SDXL_Turbo
data/fake_images/fake_image_1984.png,fake,IF
data/fake_images/fake_image_4083.png,fake,Mobius
data/real_images/real_image_12041.jpg,real,real
data/real_images/real_image_7839.jpg,real,real
data/fake_images/fake_image_3963.png,fake,Mobius
data/fake_images/fake_image_6870.png,fake,SDXL_Lightning
data/fake_images/fake_image_4647.png,fake,PixArt_Sigma
data/fake_images/fake_image_7137.png,fake,SDXL_Turbo
data/real_images/real_image_8752.jpg,real,real
data/fake_images/fake_image_1202.png,fake,Flux_1
data/fake_images/fake_image_1324.png,fake,Flux_1
data/real_images/real_image_3483.jpg,real,real
data/fake_images/fake_image_3926.png,fake,Mobius
data/fake_images/fake_image_5449.png,fake,SD_2.1
data/real_images/real_image_3626.jpg,real,real
data/real_images/real_image_2545.jpg,real,real
data/real_images/real_image_3164.jpg,real,real
data/fake_images/fake_image_1211.png,fake,Flux_1
data/fake_images/fake_image_1276.png,fake,Flux_1
data/fake_images/fake_image_3913.png,fake,Mobius
data/fake_images/fake_image_4666.png,fake,PixArt_Sigma
data/fake_images/fake_image_2097.png,fake,IF
data/fake_images/fake_image_2395.png,fake,JuggernautXL
data/fake_images/fake_image_5444.png,fake,SD_2.1
data/fake_images/fake_image_1752.png,fake,Hyper_SD
data/real_images/real_image_7941.jpg,real,real
data/real_images/real_image_5609.jpg,real,real
data/fake_images/fake_image_4119.png,fake,Mobius
data/real_images/real_image_1941.jpg,real,real
data/fake_images/fake_image_307.png,fake,Flash_SD3
data/real_images/real_image_10327.jpg,real,real
data/real_images/real_image_12800.jpg,real,real
data/fake_images/fake_image_4088.png,fake,Mobius
data/fake_images/fake_image_4084.png,fake,Mobius
data/real_images/real_image_2002.jpg,real,real
data/fake_images/fake_image_1431.png,fake,Flux_1
data/fake_images/fake_image_3259.png,fake,LCM_SDXL
data/fake_images/fake_image_7084.png,fake,SDXL_Turbo
data/real_images/real_image_5043.jpg,real,real
data/real_images/real_image_8261.jpg,real,real
data/real_images/real_image_11525.jpg,real,real
data/real_images/real_image_6527.jpg,real,real
data/real_images/real_image_5634.jpg,real,real
data/fake_images/fake_image_2156.png,fake,JuggernautXL
data/fake_images/fake_image_2112.png,fake,JuggernautXL
data/fake_images/fake_image_3727.png,fake,Lumina
data/fake_images/fake_image_6185.png,fake,SD_Cascade
data/fake_images/fake_image_7176.png,fake,SDXL_Turbo
data/real_images/real_image_5791.jpg,real,real
data/fake_images/fake_image_6919.png,fake,SDXL_Turbo
data/fake_images/fake_image_1347.png,fake,Flux_1
data/fake_images/fake_image_1370.png,fake,Flux_1
data/real_images/real_image_10931.jpg,real,real
data/real_images/real_image_9223.jpg,real,real
data/fake_images/fake_image_7071.png,fake,SDXL_Turbo
data/fake_images/fake_image_6789.png,fake,SDXL_Lightning
data/fake_images/fake_image_952.png,fake,Flash_SDXL
data/fake_images/fake_image_4158.png,fake,Mobius
data/real_images/real_image_6254.jpg,real,real
data/fake_images/fake_image_1444.png,fake,Flux_1
data/real_images/real_image_2867.jpg,real,real
data/fake_images/fake_image_7113.png,fake,SDXL_Turbo
data/fake_images/fake_image_1201.png,fake,Flux_1
data/real_images/real_image_535.jpg,real,real
data/real_images/real_image_8582.jpg,real,real
data/fake_images/fake_image_7044.png,fake,SDXL_Turbo
data/real_images/real_image_5360.jpg,real,real
data/real_images/real_image_4570.jpg,real,real
data/real_images/real_image_2090.jpg,real,real
data/fake_images/fake_image_1304.png,fake,Flux_1
data/fake_images/fake_image_6928.png,fake,SDXL_Turbo
data/real_images/real_image_8429.jpg,real,real
data/fake_images/fake_image_7457.png,fake,SSD_1B
data/fake_images/fake_image_5439.png,fake,SD_2.1
data/real_images/real_image_4215.jpg,real,real
data/real_images/real_image_10996.jpg,real,real
data/real_images/real_image_8528.jpg,real,real
data/fake_images/fake_image_5802.png,fake,SD_3
data/real_images/real_image_123.jpg,real,real
data/real_images/real_image_11769.jpg,real,real
data/real_images/real_image_8084.jpg,real,real
data/real_images/real_image_4740.jpg,real,real
data/fake_images/fake_image_2037.png,fake,IF
data/fake_images/fake_image_1583.png,fake,Hyper_SD
data/fake_images/fake_image_4128.png,fake,Mobius
data/real_images/real_image_3475.jpg,real,real
data/real_images/real_image_4268.jpg,real,real
data/fake_images/fake_image_7110.png,fake,SDXL_Turbo
data/fake_images/fake_image_1289.png,fake,Flux_1
data/fake_images/fake_image_6021.png,fake,SD_Cascade
data/fake_images/fake_image_6712.png,fake,SDXL_Lightning
data/fake_images/fake_image_1319.png,fake,Flux_1
data/real_images/real_image_5691.jpg,real,real
data/fake_images/fake_image_4849.png,fake,Realistic_Stock_Photo
data/real_images/real_image_4998.jpg,real,real
data/fake_images/fake_image_6902.png,fake,SDXL_Turbo
data/real_images/real_image_7013.jpg,real,real
data/real_images/real_image_8753.jpg,real,real
data/fake_images/fake_image_4578.png,fake,PixArt_Sigma
data/fake_images/fake_image_6658.png,fake,SDXL_Lightning
data/fake_images/fake_image_7024.png,fake,SDXL_Turbo
data/fake_images/fake_image_1715.png,fake,Hyper_SD
data/real_images/real_image_6516.jpg,real,real
data/real_images/real_image_1385.jpg,real,real
data/real_images/real_image_10050.jpg,real,real
data/fake_images/fake_image_4196.png,fake,Mobius
data/real_images/real_image_2259.jpg,real,real
data/fake_images/fake_image_4464.png,fake,PixArt_Alpha
data/fake_images/fake_image_5576.png,fake,SD_2.1
data/fake_images/fake_image_4027.png,fake,Mobius
data/real_images/real_image_6557.jpg,real,real
data/fake_images/fake_image_6843.png,fake,SDXL_Lightning
data/fake_images/fake_image_2784.png,fake,Kolors
data/fake_images/fake_image_6143.png,fake,SD_Cascade
data/real_images/real_image_6445.jpg,real,real
data/real_images/real_image_200.jpg,real,real
data/real_images/real_image_10818.jpg,real,real
data/real_images/real_image_7728.jpg,real,real
data/real_images/real_image_9620.jpg,real,real
data/real_images/real_image_6731.jpg,real,real
data/fake_images/fake_image_3649.png,fake,Lumina
data/fake_images/fake_image_3284.png,fake,LCM_SDXL
data/real_images/real_image_720.jpg,real,real
data/fake_images/fake_image_7271.png,fake,SSD_1B
data/fake_images/fake_image_1412.png,fake,Flux_1
data/real_images/real_image_1271.jpg,real,real
data/real_images/real_image_6600.jpg,real,real
data/fake_images/fake_image_4347.png,fake,PixArt_Alpha
data/real_images/real_image_9805.jpg,real,real
data/fake_images/fake_image_4022.png,fake,Mobius
data/real_images/real_image_11030.jpg,real,real
data/fake_images/fake_image_6984.png,fake,SDXL_Turbo
data/fake_images/fake_image_3522.png,fake,LCM_SSD_1B
data/fake_images/fake_image_66.png,fake,Flash_PixArt
data/fake_images/fake_image_3925.png,fake,Mobius
data/fake_images/fake_image_1352.png,fake,Flux_1
data/real_images/real_image_12411.jpg,real,real
data/real_images/real_image_5496.jpg,real,real
data/real_images/real_image_12476.jpg,real,real
data/fake_images/fake_image_4957.png,fake,Realistic_Stock_Photo
data/real_images/real_image_13041.jpg,real,real
data/fake_images/fake_image_6937.png,fake,SDXL_Turbo
data/real_images/real_image_10826.jpg,real,real
data/fake_images/fake_image_1482.png,fake,Flux_1
data/fake_images/fake_image_874.png,fake,Flash_SD
data/fake_images/fake_image_1410.png,fake,Flux_1
data/real_images/real_image_9300.jpg,real,real
data/fake_images/fake_image_7307.png,fake,SSD_1B
data/fake_images/fake_image_7124.png,fake,SDXL_Turbo
data/fake_images/fake_image_6983.png,fake,SDXL_Turbo
data/real_images/real_image_12918.jpg,real,real
data/real_images/real_image_12952.jpg,real,real
data/fake_images/fake_image_1264.png,fake,Flux_1
data/fake_images/fake_image_6933.png,fake,SDXL_Turbo
data/real_images/real_image_2948.jpg,real,real
data/fake_images/fake_image_7058.png,fake,SDXL_Turbo
data/real_images/real_image_9656.jpg,real,real
data/real_images/real_image_1608.jpg,real,real
data/real_images/real_image_5803.jpg,real,real
data/real_images/real_image_2213.jpg,real,real
data/real_images/real_image_11564.jpg,real,real
data/fake_images/fake_image_1398.png,fake,Flux_1
data/real_images/real_image_5874.jpg,real,real
data/real_images/real_image_2984.jpg,real,real
data/real_images/real_image_10570.jpg,real,real
data/fake_images/fake_image_4748.png,fake,PixArt_Sigma
data/real_images/real_image_7753.jpg,real,real
data/fake_images/fake_image_5046.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_833.png,fake,Flash_SD
data/fake_images/fake_image_5720.png,fake,SD_3
data/fake_images/fake_image_5262.png,fake,SD_1.5
data/fake_images/fake_image_3836.png,fake,Lumina
data/fake_images/fake_image_7032.png,fake,SDXL_Turbo
data/real_images/real_image_5672.jpg,real,real
data/real_images/real_image_13147.jpg,real,real
data/real_images/real_image_7006.jpg,real,real
data/real_images/real_image_10835.jpg,real,real
data/fake_images/fake_image_4056.png,fake,Mobius
data/real_images/real_image_5611.jpg,real,real
data/fake_images/fake_image_4337.png,fake,PixArt_Alpha
data/fake_images/fake_image_2902.png,fake,Kolors
data/real_images/real_image_12089.jpg,real,real
data/fake_images/fake_image_4173.png,fake,Mobius
data/real_images/real_image_4416.jpg,real,real
data/fake_images/fake_image_349.png,fake,Flash_SD3
data/fake_images/fake_image_6817.png,fake,SDXL_Lightning
data/real_images/real_image_10764.jpg,real,real
data/real_images/real_image_2184.jpg,real,real
data/real_images/real_image_11456.jpg,real,real
data/fake_images/fake_image_3966.png,fake,Mobius
data/fake_images/fake_image_7160.png,fake,SDXL_Turbo
data/real_images/real_image_4595.jpg,real,real
data/real_images/real_image_9819.jpg,real,real
data/fake_images/fake_image_6436.png,fake,SDXL
data/fake_images/fake_image_3038.png,fake,LCM_SDXL
data/fake_images/fake_image_6989.png,fake,SDXL_Turbo
data/real_images/real_image_11276.jpg,real,real
data/fake_images/fake_image_1442.png,fake,Flux_1
data/fake_images/fake_image_6551.png,fake,SDXL
data/real_images/real_image_1695.jpg,real,real
data/fake_images/fake_image_3993.png,fake,Mobius
data/real_images/real_image_9150.jpg,real,real
data/fake_images/fake_image_5743.png,fake,SD_3
data/real_images/real_image_11154.jpg,real,real
data/fake_images/fake_image_5579.png,fake,SD_2.1
data/real_images/real_image_12606.jpg,real,real
data/fake_images/fake_image_4141.png,fake,Mobius
data/real_images/real_image_12518.jpg,real,real
data/fake_images/fake_image_4157.png,fake,Mobius
data/real_images/real_image_4388.jpg,real,real
data/fake_images/fake_image_6949.png,fake,SDXL_Turbo
data/real_images/real_image_10622.jpg,real,real
data/real_images/real_image_12044.jpg,real,real
data/real_images/real_image_8395.jpg,real,real
data/real_images/real_image_6856.jpg,real,real
data/real_images/real_image_2529.jpg,real,real
data/real_images/real_image_12316.jpg,real,real
data/real_images/real_image_1783.jpg,real,real
data/real_images/real_image_580.jpg,real,real
data/real_images/real_image_10534.jpg,real,real
data/real_images/real_image_12467.jpg,real,real
data/real_images/real_image_13003.jpg,real,real
data/real_images/real_image_5335.jpg,real,real
data/fake_images/fake_image_4761.png,fake,PixArt_Sigma
data/fake_images/fake_image_7086.png,fake,SDXL_Turbo
data/fake_images/fake_image_785.png,fake,Flash_SD
data/fake_images/fake_image_7088.png,fake,SDXL_Turbo
data/fake_images/fake_image_3283.png,fake,LCM_SDXL
data/fake_images/fake_image_1100.png,fake,Flash_SDXL
data/fake_images/fake_image_4597.png,fake,PixArt_Sigma
data/fake_images/fake_image_7445.png,fake,SSD_1B
data/real_images/real_image_8681.jpg,real,real
data/real_images/real_image_4173.jpg,real,real
data/real_images/real_image_9289.jpg,real,real
data/real_images/real_image_1972.jpg,real,real
data/fake_images/fake_image_7473.png,fake,SSD_1B
data/fake_images/fake_image_1481.png,fake,Flux_1
data/fake_images/fake_image_3991.png,fake,Mobius
data/fake_images/fake_image_1294.png,fake,Flux_1
data/real_images/real_image_3294.jpg,real,real
data/fake_images/fake_image_3254.png,fake,LCM_SDXL
data/fake_images/fake_image_331.png,fake,Flash_SD3
data/fake_images/fake_image_2835.png,fake,Kolors
data/real_images/real_image_9302.jpg,real,real
data/fake_images/fake_image_6920.png,fake,SDXL_Turbo
data/real_images/real_image_6756.jpg,real,real
data/fake_images/fake_image_1429.png,fake,Flux_1
data/real_images/real_image_4326.jpg,real,real
data/real_images/real_image_2290.jpg,real,real
data/real_images/real_image_6646.jpg,real,real
data/fake_images/fake_image_1376.png,fake,Flux_1
data/fake_images/fake_image_1467.png,fake,Flux_1
data/fake_images/fake_image_42.png,fake,Flash_PixArt
data/real_images/real_image_2525.jpg,real,real
data/real_images/real_image_120.jpg,real,real
data/real_images/real_image_1930.jpg,real,real
data/real_images/real_image_137.jpg,real,real
data/fake_images/fake_image_4063.png,fake,Mobius
data/real_images/real_image_9580.jpg,real,real
data/real_images/real_image_10816.jpg,real,real
data/real_images/real_image_7182.jpg,real,real
data/real_images/real_image_4077.jpg,real,real
data/fake_images/fake_image_1411.png,fake,Flux_1
data/real_images/real_image_1160.jpg,real,real
data/real_images/real_image_7062.jpg,real,real
data/fake_images/fake_image_3316.png,fake,LCM_SSD_1B
data/real_images/real_image_10318.jpg,real,real
data/fake_images/fake_image_4361.png,fake,PixArt_Alpha
data/fake_images/fake_image_1330.png,fake,Flux_1
data/fake_images/fake_image_2065.png,fake,IF
data/fake_images/fake_image_3989.png,fake,Mobius
data/real_images/real_image_6639.jpg,real,real
data/fake_images/fake_image_1419.png,fake,Flux_1
data/fake_images/fake_image_7052.png,fake,SDXL_Turbo
data/real_images/real_image_3610.jpg,real,real
data/real_images/real_image_1266.jpg,real,real
data/fake_images/fake_image_7156.png,fake,SDXL_Turbo
data/fake_images/fake_image_7046.png,fake,SDXL_Turbo
data/real_images/real_image_3095.jpg,real,real
data/fake_images/fake_image_7356.png,fake,SSD_1B
data/real_images/real_image_10560.jpg,real,real
data/real_images/real_image_9516.jpg,real,real
data/fake_images/fake_image_1230.png,fake,Flux_1
data/fake_images/fake_image_6917.png,fake,SDXL_Turbo
data/real_images/real_image_1593.jpg,real,real
data/real_images/real_image_12394.jpg,real,real
data/real_images/real_image_12187.jpg,real,real
data/real_images/real_image_3377.jpg,real,real
data/real_images/real_image_10568.jpg,real,real
data/fake_images/fake_image_7007.png,fake,SDXL_Turbo
data/fake_images/fake_image_6174.png,fake,SD_Cascade
data/fake_images/fake_image_4153.png,fake,Mobius
data/real_images/real_image_9566.jpg,real,real
data/fake_images/fake_image_764.png,fake,Flash_SD
data/real_images/real_image_3882.jpg,real,real
data/real_images/real_image_6107.jpg,real,real
data/real_images/real_image_12463.jpg,real,real
data/real_images/real_image_9222.jpg,real,real
data/real_images/real_image_11118.jpg,real,real
data/real_images/real_image_4800.jpg,real,real
data/fake_images/fake_image_4889.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_3999.png,fake,Mobius
data/fake_images/fake_image_2362.png,fake,JuggernautXL
data/real_images/real_image_8948.jpg,real,real
data/fake_images/fake_image_7435.png,fake,SSD_1B
data/real_images/real_image_11214.jpg,real,real
data/fake_images/fake_image_7188.png,fake,SDXL_Turbo
data/fake_images/fake_image_520.png,fake,Flash_SD3
data/fake_images/fake_image_4077.png,fake,Mobius
data/real_images/real_image_11442.jpg,real,real
data/fake_images/fake_image_1346.png,fake,Flux_1
data/real_images/real_image_11219.jpg,real,real
data/fake_images/fake_image_4006.png,fake,Mobius
data/real_images/real_image_6239.jpg,real,real
data/real_images/real_image_8204.jpg,real,real
data/real_images/real_image_2628.jpg,real,real
data/real_images/real_image_5716.jpg,real,real
data/fake_images/fake_image_3986.png,fake,Mobius
data/real_images/real_image_1210.jpg,real,real
data/real_images/real_image_10361.jpg,real,real
data/fake_images/fake_image_4062.png,fake,Mobius
data/fake_images/fake_image_561.png,fake,Flash_SD3
data/real_images/real_image_3717.jpg,real,real
data/real_images/real_image_8274.jpg,real,real
data/real_images/real_image_691.jpg,real,real
data/fake_images/fake_image_1247.png,fake,Flux_1
data/real_images/real_image_2811.jpg,real,real
data/fake_images/fake_image_3975.png,fake,Mobius
data/real_images/real_image_9714.jpg,real,real
