filepath,true_label,pred_label,generator
data\fake_images\fake_image_1388.png,1,1,Flux_1
data\real_images\real_image_7494.jpg,0,0,real
data\real_images\real_image_2627.jpg,0,0,real
data\real_images\real_image_2499.jpg,0,0,real
data\real_images\real_image_8252.jpg,0,0,real
data\real_images\real_image_1534.jpg,0,0,real
data\real_images\real_image_7179.jpg,0,0,real
data\real_images\real_image_8097.jpg,0,0,real
data\real_images\real_image_6014.jpg,0,0,real
data\fake_images\fake_image_3900.png,1,0,Lumina
data\fake_images\fake_image_7050.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4353.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4345.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1464.png,1,1,Flux_1
data\real_images\real_image_4858.jpg,0,0,real
data\fake_images\fake_image_4145.png,1,1,Mobius
data\real_images\real_image_5774.jpg,0,0,real
data\fake_images\fake_image_4178.png,1,1,Mobius
data\fake_images\fake_image_3893.png,1,1,Lumina
data\fake_images\fake_image_4278.png,1,1,PixArt_Alpha
data\real_images\real_image_11610.jpg,0,0,real
data\fake_images\fake_image_4302.png,1,1,PixArt_Alpha
data\real_images\real_image_3011.jpg,0,0,real
data\real_images\real_image_8059.jpg,0,0,real
data\real_images\real_image_9410.jpg,0,0,real
data\fake_images\fake_image_4109.png,1,1,Mobius
data\real_images\real_image_2714.jpg,0,0,real
data\fake_images\fake_image_4035.png,1,1,Mobius
data\real_images\real_image_1615.jpg,0,0,real
data\fake_images\fake_image_7161.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7089.png,1,1,SDXL_Turbo
data\real_images\real_image_6613.jpg,0,0,real
data\real_images\real_image_6212.jpg,0,0,real
data\fake_images\fake_image_6999.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3787.png,1,1,Lumina
data\fake_images\fake_image_3856.png,1,1,Lumina
data\fake_images\fake_image_4165.png,1,1,Mobius
data\fake_images\fake_image_4286.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3897.png,1,1,Lumina
data\fake_images\fake_image_6917.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1445.png,1,1,Flux_1
data\real_images\real_image_9974.jpg,0,0,real
data\real_images\real_image_5143.jpg,0,0,real
data\fake_images\fake_image_3624.png,1,1,Lumina
data\fake_images\fake_image_3862.png,1,1,Lumina
data\fake_images\fake_image_3755.png,1,1,Lumina
data\fake_images\fake_image_7097.png,1,1,SDXL_Turbo
data\real_images\real_image_2050.jpg,0,0,real
data\fake_images\fake_image_4415.png,1,1,PixArt_Alpha
data\real_images\real_image_9621.jpg,0,0,real
data\real_images\real_image_4346.jpg,0,0,real
data\fake_images\fake_image_4110.png,1,1,Mobius
data\real_images\real_image_4960.jpg,0,1,real
data\real_images\real_image_7411.jpg,0,1,real
data\real_images\real_image_1104.jpg,0,0,real
data\real_images\real_image_9001.jpg,0,0,real
data\fake_images\fake_image_4136.png,1,1,Mobius
data\fake_images\fake_image_6958.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3884.png,1,1,Lumina
data\real_images\real_image_12994.jpg,0,0,real
data\real_images\real_image_6057.jpg,0,0,real
data\fake_images\fake_image_3721.png,1,1,Lumina
data\real_images\real_image_5200.jpg,0,1,real
data\real_images\real_image_9986.jpg,0,0,real
